Result,GRE,GRE-V,GRE (Quants),AWA,TOEFL,Work-Ex,International Papers,Percentage
Accept,318,150,168,4,93,0,0,74
Accept,323,162,161,3,108,0,0,72
Accept,322,161,161,4,90,1,0,79
Accept,325,158,167,5,99,0,1,77
Accept,328,168,160,4,95,0,0,78
Accept,326,159,167,3,101,0,0,73
Accept,312,145,167,3,112,2,0,72
Accept,326,165,161,5,92,0,2,78
Accept,314,149,165,3,110,4,0,77
Accept,319,155,164,3.5,99,0,0,80
Accept,317,155,162,3.5,90,2,0,74
Accept,322,159,163,4,95,0,0,80
Accept,328,166,162,4.5,116,1,0,78
Accept,325,163,162,3,110,0,0,72
Accept,321,158,163,4,109,1,0,77
Accept,310,144,166,4,112,0,1,78
Accept,321,160,161,3,111,2,0,78
Accept,320,152,168,3.5,111,0,0,73
Accept,328,164,164,4,97,2,0,77
Accept,325,159,166,4,113,0,1,74
Accept,322,158,164,3.5,104,0,1,74
Accept,310,150,160,3,113,1,0,79
Accept,321,160,161,3.5,103,0,0,76
Accept,319,155,164,3,96,0,0,79
Accept,316,148,168,4,102,0,0,80
Accept,315,147,168,3.5,104,1,0,72
Accept,313,148,165,4,91,0,0,77
Accept,310,144,166,3,109,0,1,76
Accept,326,163,163,5,88,0,0,75
Accept,325,157,168,3.5,89,2,0,74
Accept,315,153,162,3.5,90,1,0,73
Reject,305,147,158,2,99,0,1,60
Reject,299,144,155,2,115,0,0,68
Reject,303,148,155,2.5,101,0,0,70
Reject,309,149,160,3,93,1,0,61
Reject,294,136,158,3,92,0,1,66
Reject,305,145,160,2.5,89,1,0,68
Reject,306,146,160,3,86,0,0,67
Reject,303,145,158,3,90,0,0,66
Reject,298,143,155,2,93,2,0,66
Reject,291,131,160,3,94,0,0,68
Reject,295,135,160,2,89,1,0,67
Reject,304,145,159,2,90,1,1,67
Reject,302,144,158,3,87,0,0,67
Reject,308,151,157,2,86,0,0,68
Reject,301,144,157,3,94,2,0,70
Reject,306,149,157,3,86,0,0,60
Reject,293,136,157,2,88,3,1,62
Reject,290,134,156,3,91,0,0,69
