Result,GRE,GRE-V,GRE (Quants),AWA,TOEFL,Work-Ex,International Papers,Percentage
Accept,324,161,163,4,104,0,0,83
Accept,305,139,166,3,103,0,0,87
Accept,322,161,161,4,102,1,0,80
Accept,304,140,164,3,98,0,0,86
Accept,301,137,164,4,106,0,0,82
Accept,318,152,166,3,106,3,1,84
Accept,300,140,160,4,96,1,0,77
Accept,322,155,167,4,104,0,0,81
Accept,321,161,160,3,103,0,0,85
Accept,304,137,167,4,103,2,0,76
Accept,317,152,165,3,96,3,0,89
Accept,310,147,163,4,106,1,0,77
Accept,324,164,160,4,106,1,0,83
Accept,307,143,164,4,95,4,1,84
Accept,318,155,163,4,97,0,0,79
Accept,317,151,166,3,99,2,1,83
Accept,300,133,167,3,106,0,1,78
Accept,296,135,161,4,100,3,0,80
Accept,323,158,165,4,96,0,1,75
Accept,323,160,163,3,104,0,1,76
Accept,309,149,160,4,101,0,0,85
Accept,324,161,163,3,95,2,1,88
Accept,308,145,163,3,105,3,0,90
Accept,313,150,163,3,101,0,0,81
Accept,299,137,162,4,99,0,0,78
Accept,323,155,168,4,96,3,0,89
Reject,294,138,156,2,87,3,1,60
Reject,298,140,158,3,92,0,1,55
Reject,287,132,155,2.5,93,1,0,69
Reject,286,131,155,2,95,0,0,66
Reject,281,124,157,2,75,0,0,54
Reject,285,128,157,3.5,79,3,1,54
Reject,293,139,154,2.5,84,1,0,54
Reject,300,145,155,3.5,95,0,0,79
Reject,295,139,156,2,94,0,0,72
Reject,298,140,158,3,94,2,0,54
Reject,282,132,150,3,87,3,0,55
Reject,298,144,154,3,77,1,0,71
Reject,287,130,157,3,89,1,0,60
Reject,290,136,154,2.5,94,2,1,59
Reject,296,141,155,2.5,89,0,0,61
Reject,281,130,151,3.5,90,2,1,60
Reject,299,144,155,2,79,0,1,65
Reject,294,139,155,3.5,93,2,0,70
Reject,300,145,155,3,80,1,0,70
Reject,280,130,150,3,75,0,0,68
Reject,292,134,158,3,87,0,0,74
Reject,286,136,150,3,79,2,0,61
Reject,280,121,159,3,91,3,0,55
Reject,297,147,150,3,70,1,0,70
Reject,285,131,154,2,82,0,0,69
