Result,GRE,GRE-V,GRE (Quants),AWT,TOEFL,Work-Ex,International Papers,Percentage
Reject,303,146,157,3.5,102,2,0,62
Reject,305,142,163,2.5,79,0,0,56
Reject,300,149,151,4,99,2,0,52
Reject,300,153,147,2.5,84,0,0,62
Reject,303,137,166,3.5,87,0,1,54
Reject,305,140,165,3.5,103,0,1,52
Reject,306,149,157,2.5,101,2,1,53
Reject,302,137,165,3,94,0,0,70
Reject,306,147,159,2,95,3,1,67
Reject,305,143,162,3.5,98,1,0,68
Reject,306,146,160,2.5,102,0,0,60
Reject,299,152,147,2.5,81,0,0,59
Reject,298,153,145,3,77,2,0,62
Reject,303,149,154,3,85,3,0,63
Reject,301,148,153,3.5,82,1,0,67
Reject,303,150,153,3,87,1,0,60
Reject,296,150,146,4,79,4,1,60
Reject,302,152,150,3.5,93,0,0,57
Reject,305,141,164,3.5,82,2,1,64
Reject,304,147,157,3.5,85,0,1,52
Reject,297,144,153,2,101,3,0,53
Accept,316,151,165,4.5,89,1,0,82
Accept,327,172,155,3.5,104,1,1,73
Accept,318,162,156,4,103,3,0,74
Accept,318,150,168,3.5,102,2,0,78
Accept,310,155,155,4.5,88,4,1,85
Accept,313,157,156,4,82,0,1,82
Accept,309,141,168,4,99,0,1,75
Accept,312,157,155,4,104,0,0,76
Accept,307,151,156,4,108,2,1,81
Accept,312,153,159,4,94,3,0,89
Accept,307,144,163,3,104,0,0,86
Accept,309,143,166,3.5,93,0,0,77
Accept,322,158,164,2,89,3,0,91
Accept,322,163,159,3.5,92,3,1,91
Accept,309,153,156,3,113,0,1,91
Accept,311,152,159,5,110,1,0,87
Accept,310,154,156,5,95,3,0,85
Accept,323,156,167,4,110,1,0,86
Accept,305,149,156,3,98,4,1,91
Accept,321,159,162,4.5,100,1,0,88
Accept,312,146,166,3.5,86,1,1,91
Accept,316,157,159,4,111,0,0,81
