Result,GRE,GRE-V,GRE (Quants),AWA,TOEFL,Work-Ex,International Papers,Percentage
Accept,326,164,162,4,88,2,0,74
Accept,325,161,164,3,89,0,0,72
Accept,325,163,162,4,95,1,0,79
Accept,312,144,168,3,93,0,0,77
Accept,311,149,162,4,89,1,0,78
Accept,323,161,162,3,89,0,1,73
Accept,311,150,161,3,86,2,0,72
Accept,325,157,168,4,87,0,0,78
Accept,330,163,167,3,87,2,0,77
Accept,319,153,166,3.5,93,0,1,80
Accept,319,157,162,3.5,93,0,1,74
Accept,325,164,161,4,85,1,0,80
Accept,315,148,167,3.5,90,0,0,78
Accept,317,150,167,3,85,0,0,72
Accept,313,150,163,4,87,0,0,77
Accept,310,143,167,4,89,1,0,78
Accept,323,162,161,3,87,0,0,78
Accept,324,163,161,4,93,2,0,80
Accept,311,151,160,3.5,89,0,0,72
Accept,320,153,167,4,93,1,0,77
Accept,317,157,160,3,90,0,0,76
Accept,318,158,160,3.5,89,1,0,75
Accept,314,149,165,3.5,88,0,1,74
Accept,311,150,161,3.5,88,2,0,73
Reject,297,140,157,3,87,0,0,63
Reject,300,140,160,3,88,2,0,70
Reject,295,137,158,2.5,90,0,1,61
Reject,298,138,160,3,85,0,1,61
Reject,304,147,157,3,92,1,0,69
Reject,294,139,155,2.5,89,0,0,70
Reject,307,152,155,2,86,0,0,62
Reject,303,147,156,2,90,0,0,66
Reject,290,130,160,2,93,1,0,67
Reject,295,140,155,3,87,0,0,66
Reject,308,151,157,3,86,0,1,62
Reject,302,146,156,3,94,0,0,70
Reject,298,143,155,3,86,2,0,70
Reject,309,151,158,3,88,1,0,61
Reject,308,153,155,2,91,0,0,65
